session_id,song_id,ts,user_id
1836766,2583,1421255798,11767
1836766,2556,1421255798,11767
1836766,2557,1421255798,11767
1836766,1183,1421255798,11767
1836766,2586,1421255798,11767
1836766,2587,1421255798,11767
1836766,2588,1421255798,11767
1836766,2589,1421255798,11767
1836766,1341,1421255798,11767
1836766,2590,1421255798,11767
1836766,6164,1421255798,11767
1836766,2582,1421255798,11767
1836766,2583,1421255798,11767
1836766,2556,1421255798,11767
1836766,2557,1421255798,11767
1836766,1183,1421255798,11767
1836766,2586,1421255798,11767
1836766,2587,1421255798,11767
1836766,2588,1421255798,11767
1836766,2589,1421255798,11767
1836766,1341,1421255798,11767
1836766,2590,1421255798,11767
1836766,6164,1421255798,11767
1836766,2582,1421255798,11767
1836766,2583,1421255798,11767
1836766,2556,1421255798,11767
1836766,2557,1421255798,11767
1836766,1183,1421255798,11767
1836766,2586,1421255798,11767
1836766,2587,1421255798,11767
1836766,2588,1421255798,11767
1836766,2589,1421255798,11767
1836766,1341,1421255798,11767
1836766,2590,1421255798,11767
1836766,6164,1421255798,11767
1836766,2582,1421255798,11767
1836766,2583,1421255798,11767
1836766,2556,1421255798,11767
1836766,2557,1421255798,11767
1836766,1183,1421255798,11767
1836766,2586,1421255798,11767
1836766,2587,1421255798,11767
1836766,2588,1421255798,11767
1836766,2589,1421255798,11767
1836766,1341,1421255798,11767
1836766,2590,1421255798,11767
1836766,6164,1421255798,11767
1836862,521,1421329993,20894
1836862,504,1421329993,20894
1836862,423,1421329993,20894
1836862,1903,1421329993,20894
1837000,3101,1421519213,14597
1837000,976,1421519213,14597
1837000,2169,1421519213,14597
1837000,3014,1421519213,14597
1837108,3296,1420462486,14670
1837198,1238,1421639548,15251
1837198,1421,1421639548,15251
1837198,2854,1421639548,15251
1837198,576,1421639548,15251
1837247,638,1419266362,19744
1837247,559,1419266362,19744
1837247,3924,1419266362,19744
1837247,683,1419266362,19744
1837247,3079,1419266362,19744
1837247,3924,1419266362,19744
1837247,638,1419266362,19744
1837247,559,1419266362,19744
1837247,3924,1419266362,19744
1837490,3444,1421439456,3031
1837490,3447,1421439456,3031
1837490,3447,1421439456,3031
1837730,696,1421634059,365
1837844,1121,1421678079,6661
1837844,1067,1421678079,6661
1837844,1994,1421678079,6661
1837859,731,1420480618,28788
1837919,7803,1421417079,15010
1838008,218,1420576218,25402
1838008,379,1420576218,25402
1838563,1341,1421184009,12238
1838563,5615,1421184009,12238
1838563,1,1421184009,12238
1838805,4959,1421667732,2817
1838805,708,1421667732,2817
1838871,2224,1421708198,3139
1838871,2224,1421708198,3139
1838871,2224,1421708198,3139
1838871,2224,1421708198,3139
1839015,1114,1421354053,24862
1839015,5320,1421354053,24862
1839015,4047,1421354053,24862
1839015,419,1421354053,24862
1839049,5617,1420734424,22907
1839049,4004,1420734424,22907
1839049,4001,1420734424,22907
1839049,4000,1420734424,22907
1839049,66,1420734424,22907
1839203,99,1420999271,11659
1839203,4011,1420999271,11659
1839203,843,1420999271,11659
1839283,1682,1421112385,33172
1839283,1821,1421112385,33172
1839283,661,1421112385,33172
1839339,2588,1421237056,1207
1839339,2582,1421237056,1207
1839339,2588,1421237056,1207
1839339,989,1421237056,1207
1839339,5248,1421237056,1207
1839339,5249,1421237056,1207
1839339,5611,1421237056,1207
1839339,2350,1421237056,1207
1839339,5612,1421237056,1207
1839444,47,1420855645,19510
1839473,5003,1421614741,13502
1839473,5491,1421614741,13502
1839473,4999,1421614741,13502
1839473,1,1421614741,13502
1839473,5006,1421614741,13502
1839473,1299,1421614741,13502
1839473,3448,1421614741,13502
1839473,2557,1421614741,13502
1839473,7182,1421614741,13502
1839473,4020,1421614741,13502
1839473,1065,1421614741,13502
1839473,658,1421614741,13502
1839473,67,1421614741,13502
1839473,531,1421614741,13502
1839473,481,1421614741,13502
1839585,5983,1421255283,1865
1839585,5984,1421255283,1865
1839634,502,1421533486,3390
1839634,449,1421533486,3390
1839634,1829,1421533486,3390
1839634,659,1421533486,3390
1839634,9053,1421533486,3390
1839813,697,1420916327,28171
1839813,4182,1420916327,28171
1839813,1056,1420916327,28171
1839813,51,1420916327,28171
1839892,6349,1421597844,28501
1840257,232,1421178671,8725
1840257,701,1421178671,8725
1840257,2293,1421178671,8725
1840257,539,1421178671,8725
1840354,3663,1421007137,8693
1840354,3664,1421007137,8693
1840470,6873,1421650316,28947
1840470,443,1421650316,28947
1840470,9484,1421650316,28947
1840470,6873,1421650316,28947
1840861,4067,1421273033,14514
1840861,1501,1421273033,14514
1840861,4067,1421273033,14514
1841004,2273,1421709769,11657
1841740,662,1421625829,4495
1841740,2293,1421625829,4495
1841908,5898,1421305969,1133
1841955,2647,1421252305,23341
1842218,638,1421349744,34860
1842218,1856,1421349744,34860
1842354,5610,1421694258,4252
1842354,989,1421694258,4252
1842354,5249,1421694258,4252
1842354,5611,1421694258,4252
1842354,2350,1421694258,4252
1842354,5612,1421694258,4252
1842354,5613,1421694258,4252
1842354,5632,1421694258,4252
1842354,5634,1421694258,4252
1842354,5633,1421694258,4252
1842477,1203,1420664737,23686
1842581,5665,1419548141,7634
1842581,2270,1419548141,7634
1842581,2270,1419548141,7634
1842581,2270,1419548141,7634
1842581,2270,1419548141,7634
1842581,5665,1419548141,7634
1842581,5665,1419548141,7634
1842581,2270,1419548141,7634
1842688,1213,1420716063,15218
1842688,693,1420716063,15218
1842688,218,1420716063,15218
1842688,230,1420716063,15218
1842688,221,1420716063,15218
1842688,2423,1420716063,15218
1842688,3097,1420716063,15218
1842688,1604,1420716063,15218
1842688,2422,1420716063,15218
1842688,2416,1420716063,15218
1842688,1213,1420716063,15218
1842688,2417,1420716063,15218
1842688,3489,1420716063,15218
1842688,2420,1420716063,15218
1842688,2414,1420716063,15218
1842688,2418,1420716063,15218
1842781,3439,1421705333,4459
1842781,3440,1421705333,4459
1842781,3441,1421705333,4459
1842781,3442,1421705333,4459
1842781,3443,1421705333,4459
1842781,3444,1421705333,4459
1842781,3445,1421705333,4459
1842781,3446,1421705333,4459
1842781,3447,1421705333,4459
1842821,7412,1420952071,13063
1842988,1256,1421057378,16574
1842988,3177,1421057378,16574
1842988,3178,1421057378,16574
1843118,3333,1421588045,14821
1843358,1809,1421680142,27566
1843649,6105,1421486082,1628
1843649,3296,1421486082,1628
1843649,5637,1421486082,1628
1843776,3772,1419158236,10476
1843776,4356,1419158236,10476
1844057,708,1421592700,2079
1844291,2308,1420662855,1787
1844291,360,1420662855,1787
1844432,987,1420647880,22307
1844432,3296,1420647880,22307
1844432,1118,1420647880,22307
1844432,5637,1420647880,22307
1844687,2351,1420026315,14539
1844791,657,1420044967,22566
1844791,477,1420044967,22566
1844791,580,1420044967,22566
1844791,1848,1420044967,22566
1844873,2054,1421535299,30253
1844873,2368,1421535299,30253
1844873,2486,1421535299,30253
1844873,3188,1421535299,30253
1844963,5733,1421422027,3536
1844963,1523,1421422027,3536
1844963,6488,1421422027,3536
1845012,248,1421559684,17396
1845268,335,1420064055,7487
1845268,1829,1420064055,7487
1845268,644,1420064055,7487
1845268,1824,1420064055,7487
1845268,660,1420064055,7487
1845268,1684,1420064055,7487
1845268,1773,1420064055,7487
1845268,90,1420064055,7487
1845268,4,1420064055,7487
1845268,442,1420064055,7487
1845268,477,1420064055,7487
1845268,478,1420064055,7487
1845268,444,1420064055,7487
1845268,3812,1420064055,7487
1845268,594,1420064055,7487
1845268,663,1420064055,7487
1845268,570,1420064055,7487
1845268,1066,1420064055,7487
1845268,2295,1420064055,7487
1845268,475,1420064055,7487
1845268,659,1420064055,7487
1845268,471,1420064055,7487
1845268,7413,1420064055,7487
1845268,662,1420064055,7487
1845268,1820,1420064055,7487
1845268,480,1420064055,7487
1845268,4553,1420064055,7487
1845268,1682,1420064055,7487
1845268,4654,1420064055,7487
1845268,684,1420064055,7487
1845268,1612,1420064055,7487
1845268,280,1420064055,7487
1845268,3010,1420064055,7487
1845268,1848,1420064055,7487
1845268,360,1420064055,7487
1845268,4653,1420064055,7487
1845268,481,1420064055,7487
1845268,127,1420064055,7487
1845268,1681,1420064055,7487
1845268,1611,1420064055,7487
1845268,2206,1420064055,7487
1845268,1154,1420064055,7487
1845268,1126,1420064055,7487
1845268,3282,1420064055,7487
1845268,450,1420064055,7487
1845268,472,1420064055,7487
1845268,2601,1420064055,7487
1845268,540,1420064055,7487
1845268,1683,1420064055,7487
1845268,2302,1420064055,7487
1845268,9524,1420064055,7487
1845268,330,1420064055,7487
1845268,666,1420064055,7487
1845268,1759,1420064055,7487
1845268,126,1420064055,7487
1845268,1475,1420064055,7487
1845353,5919,1421665767,16592
1845353,3466,1421665767,16592
1845353,770,1421665767,16592
1845353,5180,1421665767,16592
1845432,2285,1420760892,21523
1845626,4725,1421501291,20801
1845693,554,1421732794,4455
1845693,2486,1421732794,4455
1845693,2566,1421732794,4455
1845705,3255,1421685257,38020
1845705,4455,1421685257,38020
1845705,1119,1421685257,38020
1845705,5339,1421685257,38020
1845705,1067,1421685257,38020
1845869,3484,1421713243,9692
1845869,2330,1421713243,9692
1845869,7310,1421713243,9692
1845869,6787,1421713243,9692
1845869,3319,1421713243,9692
1845869,3526,1421713243,9692
1845869,6281,1421713243,9692
1845992,2122,1421416066,10012
1846136,575,1420276090,2171
1846306,1501,1419105043,13624
1846406,841,1421346528,13047
1846406,846,1421346528,13047
1846406,848,1421346528,13047
1846406,843,1421346528,13047
1846406,844,1421346528,13047
1846406,842,1421346528,13047
1846406,1456,1421346528,13047
1846521,4553,1421237240,26944
1846521,2356,1421237240,26944
1846521,2840,1421237240,26944
1846521,4553,1421237240,26944
1846521,1622,1421237240,26944
1846646,67,1420846541,37864
1846646,2270,1420846541,37864
1846785,93,1421444887,16263
1846785,99,1421444887,16263
1846963,866,1421630489,2717
1846991,3493,1421244688,18336
1846991,2798,1421244688,18336
1846991,3424,1421244688,18336
1846991,951,1421244688,18336
1847156,2820,1421577299,6727
1847156,1075,1421577299,6727
1847156,585,1421577299,6727
1847214,3223,1421640585,8816
1847214,2745,1421640585,8816
1847323,2157,1421145010,13519
1847323,2466,1421145010,13519
1847323,2157,1421145010,13519
1847323,2466,1421145010,13519
1847323,2157,1421145010,13519
1847485,2330,1421327303,19906
1847485,3319,1421327303,19906
1847485,696,1421327303,19906
1847485,812,1421327303,19906
1847485,4511,1421327303,19906
1847485,2368,1421327303,19906
1847485,592,1421327303,19906
1847855,1267,1421112851,1501
1847855,360,1421112851,1501
1847855,480,1421112851,1501
1847855,1267,1421112851,1501
1847855,360,1421112851,1501
1847855,480,1421112851,1501
1847855,1267,1421112851,1501
1847855,1267,1421112851,1501
1847982,2270,1421728416,12432
1847982,3188,1421728416,12432
1847982,4661,1421728416,12432
1847982,4804,1421728416,12432
1848005,1926,1420156660,13691
1848073,1421,1421501450,1077
1848073,2602,1421501450,1077
1848342,5003,1421423190,1883
1848342,3102,1421423190,1883
1848342,3026,1421423190,1883
1848632,4769,1420330268,9614
1848632,4011,1420330268,9614
1848724,5483,1421559671,10980
1848724,4065,1421559671,10980
1848724,4069,1421559671,10980
1848724,4067,1421559671,10980
1848724,4066,1421559671,10980
1848724,4064,1421559671,10980
1848724,4070,1421559671,10980
1848724,5485,1421559671,10980
1848724,2308,1421559671,10980
1848724,4787,1421559671,10980
1848724,4071,1421559671,10980
1848724,4068,1421559671,10980
1848724,5482,1421559671,10980
1848724,4822,1421559671,10980
1848724,5484,1421559671,10980
1848724,657,1421559671,10980
1848724,4069,1421559671,10980
1848724,5485,1421559671,10980
1848724,4068,1421559671,10980
1848724,2308,1421559671,10980
1848724,4070,1421559671,10980
1848724,5482,1421559671,10980
1848724,4822,1421559671,10980
1848724,5484,1421559671,10980
1848724,4071,1421559671,10980
1848724,657,1421559671,10980
1848724,4787,1421559671,10980
1848724,5483,1421559671,10980
1848724,4066,1421559671,10980
1848743,2302,1421719619,734
1848743,1842,1421719619,734
1848743,3044,1421719619,734
1848743,3841,1421719619,734
1848776,2712,1419876401,30964
1848886,2388,1421696275,13996
1848886,218,1421696275,13996
1848886,3328,1421696275,13996
1848886,581,1421696275,13996
1848886,93,1421696275,13996
1848886,245,1421696275,13996
1848886,1550,1421696275,13996
1848886,281,1421696275,13996
1848886,1521,1421696275,13996
1848886,693,1421696275,13996
1848886,282,1421696275,13996
1848897,1550,1421686481,36230
1848897,5057,1421686481,36230
1848897,736,1421686481,36230
1848897,2479,1421686481,36230
1848897,155,1421686481,36230
1848897,2445,1421686481,36230
1848897,742,1421686481,36230
1848897,2422,1421686481,36230
1849079,4502,1421682095,1228
1849079,1280,1421682095,1228
1849079,3319,1421682095,1228
1849107,4155,1420726958,17732
1849107,3033,1420726958,17732
1849161,3208,1421733025,20181
1849161,659,1421733025,20181
1849260,4102,1421344262,33909
1849260,1072,1421344262,33909
1849260,6480,1421344262,33909
1849260,3527,1421344262,33909
1849260,4102,1421344262,33909
1849273,3577,1420968389,19693
1849696,2486,1421355930,966
1849866,541,1421687049,29436
1849866,1615,1421687049,29436
1849866,472,1421687049,29436
1849866,478,1421687049,29436
1849866,1616,1421687049,29436
1849866,1617,1421687049,29436
1849866,1618,1421687049,29436
1849866,1619,1421687049,29436
1849866,1620,1421687049,29436
1850023,4667,1421428368,1124
1850044,202,1421255062,33282
1850097,126,1421148925,29627
1850107,592,1421648716,29621
1850107,3188,1421648716,29621
1850384,2658,1421487473,9844
1850384,982,1421487473,9844
1850546,4096,1421683302,10314
1850546,419,1421683302,10314
1850546,583,1421683302,10314
1850569,409,1420901777,18459
1850569,234,1420901777,18459
1850569,245,1420901777,18459
1850569,3868,1420901777,18459
1850569,1197,1420901777,18459
1850569,4307,1420901777,18459
1850648,3823,1421341995,23930
1850648,234,1421341995,23930
1850648,2388,1421341995,23930
1851070,4297,1421437619,9930
1851070,1119,1421437619,9930
1851094,3823,1420069230,14058
1851162,3933,1421645030,13848
1851195,651,1421595626,21777
1851195,976,1421595626,21777
1851195,976,1421595626,21777
1851195,971,1421595626,21777
1851195,970,1421595626,21777
1851195,970,1421595626,21777
1851195,971,1421595626,21777
1851195,651,1421595626,21777
1851297,663,1421517015,19322
1851312,3293,1420988010,14949
1851340,1058,1421488963,31417
1851500,4675,1420824766,13528
1851524,351,1421696538,6932
1851524,5608,1421696538,6932
1851524,351,1421696538,6932
1851524,5608,1421696538,6932
1851693,1358,1421730001,10385
1851693,4297,1421730001,10385
1851825,1543,1419253618,8377
1851930,708,1421198329,6994
1852154,221,1420999022,13685
1852263,3774,1421674720,22467
1852263,474,1421674720,22467
1852263,3551,1421674720,22467
1852263,480,1421674720,22467
1852263,658,1421674720,22467
1852384,1665,1421286446,23573
1852384,3390,1421286446,23573
1852448,1241,1421005521,5779
1852469,2046,1421670784,10899
1852469,2046,1421670784,10899
1852469,2046,1421670784,10899
1852622,1267,1421737227,7504
1852622,3823,1421737227,7504
1852622,248,1421737227,7504
1852622,93,1421737227,7504
1852657,2702,1419962824,776
1852743,1727,1421677281,14211
1852743,1727,1421677281,14211
1852743,1727,1421677281,14211
1852743,1948,1421677281,14211
1852743,4250,1421677281,14211
1852878,90,1420563387,10464
1853157,1118,1420664450,13743
1853157,5637,1420664450,13743
1853225,46,1421291961,24634
1853225,46,1421291961,24634
1853245,594,1421725759,31109
1853245,5757,1421725759,31109
1853245,2270,1421725759,31109
1853245,4738,1421725759,31109
1853401,47,1420883837,5990
1853401,1055,1420883837,5990
1853401,693,1420883837,5990
1853401,2732,1420883837,5990
1853401,1607,1420883837,5990
1853401,202,1420883837,5990
1853401,6666,1420883837,5990
1853401,248,1420883837,5990
1853413,3276,1419243562,6391
1853413,472,1419243562,6391
1853413,3276,1419243562,6391
1853571,6817,1420267907,9504
1853571,661,1420267907,9504
1853571,2293,1420267907,9504
1853571,3082,1420267907,9504
1853668,6858,1421706213,28134
1853692,2285,1421470808,27103
1853786,2113,1421605953,10819
1853786,2114,1421605953,10819
1853786,2115,1421605953,10819
1853786,2116,1421605953,10819
1853786,2117,1421605953,10819
1853786,2118,1421605953,10819
1853786,2115,1421605953,10819
1853786,2118,1421605953,10819
1853786,2119,1421605953,10819
1853786,2120,1421605953,10819
1853786,2121,1421605953,10819
1853786,2122,1421605953,10819
1853862,866,1420663236,4583
1853862,804,1420663236,4583
1853956,2618,1420294767,26469
1854254,3492,1421212077,12002
1854254,2022,1421212077,12002
1854319,581,1420374358,10097
1854417,3004,1419362886,21420
1854476,2414,1421613940,1539
1854744,1112,1421690433,2503
1854744,5105,1421690433,2503
1854879,3430,1421424728,7983
1854879,3700,1421424728,7983
1854937,1252,1421686458,1430
1854937,1253,1421686458,1430
1854937,1254,1421686458,1430
1854937,1255,1421686458,1430
1854937,1256,1421686458,1430
1854937,3177,1421686458,1430
1854937,3178,1421686458,1430
1855065,2705,1421267338,17345
1855081,5484,1420238807,28613
1855081,4787,1420238807,28613
1855081,657,1420238807,28613
1855081,4068,1420238807,28613
1855081,4069,1420238807,28613
1855081,4064,1420238807,28613
1855081,4065,1420238807,28613
1855081,4066,1420238807,28613
1855081,4067,1420238807,28613
1855081,657,1420238807,28613
1855126,521,1421452790,16433
